"x","M0","Me","y"
0,1.55,3.05,0
0.1172,1.55,3.05,0.04
0.2373,1.55,3.05,0.08
0.3605,1.55,3.05,0.12
0.4868,1.55,3.05,0.16
0.6164,1.55,3.05,0.2
0.7493,1.55,3.05,0.24
0.8858,1.55,3.05,0.28
1.0259,1.55,3.05,0.32
1.1697,1.55,3.05,0.36
1.3175,1.55,3.05,0.4
1.4693,1.55,3.05,0.44
1.6252,1.55,3.05,0.48
1.7855,1.55,3.05,0.52
1.9503,1.55,3.05,0.56
2.1196,1.55,3.05,0.6
2.2938,1.55,3.05,0.64
2.4729,1.55,3.05,0.68
2.6572,1.55,3.05,0.72
2.8468,1.55,3.05,0.76
3.0418,1.55,3.05,0.8
3.2426,1.55,3.05,0.84
3.4492,1.55,3.05,0.88
3.6619,1.55,3.05,0.92
3.8808,1.55,3.05,0.95
4.1063,1.55,3.05,0.99
4.3386,1.55,3.05,1.03
4.5778,1.55,3.05,1.07
4.8242,1.55,3.05,1.1
5.0781,1.55,3.05,1.14
5.3398,1.55,3.05,1.17
5.6094,1.55,3.05,1.21
5.8873,1.55,3.05,1.24
6.1738,1.55,3.05,1.27
6.4693,1.55,3.05,1.31
6.7739,1.55,3.05,1.34
7.088,1.55,3.05,1.37
7.412,1.55,3.05,1.39
7.7463,1.55,3.05,1.42
8.0911,1.55,3.05,1.45
8.447,1.55,3.05,1.47
8.8142,1.55,3.05,1.49
9.1932,1.55,3.05,1.51
9.5845,1.55,3.05,1.53
9.9884,1.55,3.05,1.55
10.4055,1.55,3.05,1.56
10.8362,1.55,3.05,1.57
11.2811,1.55,3.05,1.58
11.7406,1.55,3.05,1.59
12.2154,1.55,3.05,1.59
0,1.55,3.25,0
0.1366,1.55,3.25,0.05
0.2772,1.55,3.25,0.1
0.4219,1.55,3.25,0.15
0.5708,1.55,3.25,0.21
0.7242,1.55,3.25,0.26
0.8822,1.55,3.25,0.31
1.0451,1.55,3.25,0.36
1.213,1.55,3.25,0.42
1.3861,1.55,3.25,0.47
